WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201616,after,0,1,84,shaon,434,pull_request,0,0,0,1,0
201616,after,0,1,84,shaon,434,pull_request,0,0,0,1,0
201616,after,0,1,84,shaon,434,pull_request,0,0,0,1,0
201616,after,0,1,84,shaon,434,pull_request,0,0,0,1,0
201616,after,0,1,84,shaon,434,pull_request,0,0,0,1,0
201616,after,0,1,84,shaon,434,pull_request,0,0,0,1,0
201616,after,0,1,84,shaon,434,pull_request,0,0,0,1,0
201616,after,0,1,84,shaon,434,pull_request,0,0,0,1,0
201616,after,0,1,84,shaon,434,pull_request,0,0,0,1,0
201616,after,0,1,84,shaon,434,pull_request,0,0,0,1,0
201616,after,0,1,84,shaon,434,commit,1,0,0,0,0
201616,after,0,1,84,shaon,434,commit,1,0,0,0,0
201616,after,0,1,84,shaon,434,commit,1,0,0,0,0
201616,after,0,1,84,shaon,434,commit,1,0,0,0,0
201616,after,0,1,84,shaon,434,commit,1,0,0,0,0
201616,after,0,1,84,shaon,434,commit,1,0,0,0,0
201616,after,0,1,84,shaon,434,commit,1,0,0,0,0
201616,after,0,1,84,shaon,434,commit,1,0,0,0,0
201616,after,0,1,84,shaon,434,commit,1,0,0,0,0
201616,after,0,1,84,shaon,434,commit,1,0,0,0,0
201616,after,0,1,84,shaon,434,commit,1,0,0,0,0
201616,after,0,1,84,shaon,434,commit,1,0,0,0,0
201616,after,0,1,84,shaon,434,commit,1,0,0,0,0
201616,after,0,1,84,shaon,434,commit,1,0,0,0,0
201433,before,1,0,-4,shaon,434,pull_request,0,0,0,1,0
201433,before,1,0,-4,shaon,434,pull_request,0,0,0,1,0
201433,before,1,0,-4,shaon,434,commit,1,0,0,0,0
201433,before,1,0,-4,shaon,434,commit,1,0,0,0,0
201433,before,1,0,-4,shaon,434,commit,1,0,0,0,0
201433,before,1,0,-4,shaon,434,commit,1,0,0,0,0
201433,before,1,0,-4,shaon,434,commit,1,0,0,0,0
201433,before,1,0,-4,shaon,434,commit,1,0,0,0,0
201433,before,1,0,-4,shaon,434,commit,1,0,0,0,0
201433,before,1,0,-4,shaon,434,commit,1,0,0,0,0
201433,before,1,0,-4,shaon,434,commit,1,0,0,0,0
201433,before,1,0,-4,shaon,434,commit,1,0,0,0,0
201433,before,1,0,-4,shaon,434,commit,1,0,0,0,0
201433,before,1,0,-4,shaon,434,commit,1,0,0,0,0
201546,after,0,1,61,shaon,434,merge,0,0,1,0,0
201546,after,0,1,61,shaon,434,merge,0,0,1,0,0
201546,after,0,1,61,shaon,434,commit,1,0,0,0,0
201434,before,1,0,-3,shaon,434,commit,1,0,0,0,0
201434,before,1,0,-3,shaon,434,commit,1,0,0,0,0
201434,before,1,0,-3,shaon,434,commit,1,0,0,0,0
201434,before,1,0,-3,shaon,434,commit,1,0,0,0,0
201434,before,1,0,-3,shaon,434,commit,1,0,0,0,0
201434,before,1,0,-3,shaon,434,commit,1,0,0,0,0
201434,before,1,0,-3,shaon,434,commit,1,0,0,0,0
201434,before,1,0,-3,shaon,434,commit,1,0,0,0,0
201434,before,1,0,-3,shaon,434,commit,1,0,0,0,0
201432,before,1,0,-5,shaon,434,merge,0,0,1,0,0
201432,before,1,0,-5,shaon,434,commit,1,0,0,0,0
201432,before,1,0,-5,shaon,434,commit,1,0,0,0,0
201432,before,1,0,-5,shaon,434,commit,1,0,0,0,0
201432,before,1,0,-5,shaon,434,commit,1,0,0,0,0
201432,before,1,0,-5,shaon,434,commit,1,0,0,0,0
201432,before,1,0,-5,shaon,434,commit,1,0,0,0,0
201432,before,1,0,-5,shaon,434,issue,0,0,0,0,1
201349,before,1,0,-40,shaon,434,pull_request,0,0,0,1,0
201343,before,1,0,-46,shaon,434,pull_request,0,0,0,1,0
201343,before,1,0,-46,shaon,434,commit,1,0,0,0,0
201343,before,1,0,-46,shaon,434,commit,1,0,0,0,0
201248,before,1,0,-93,shaon,434,pull_request,0,0,0,1,0
201248,before,1,0,-93,shaon,434,pull_request,0,0,0,1,0
201248,before,1,0,-93,shaon,434,commit,1,0,0,0,0
201611,after,0,1,79,shaon,434,commit,1,0,0,0,0
201611,after,0,1,79,shaon,434,commit,1,0,0,0,0
201611,after,0,1,79,shaon,434,commit,1,0,0,0,0
201611,after,0,1,79,shaon,434,pull_request,0,0,0,1,0
201611,after,0,1,79,shaon,434,merge,0,0,1,0,0
201611,after,0,1,79,shaon,434,merge,0,0,1,0,0
201552,after,0,1,67,shaon,434,commit,1,0,0,0,0
201552,after,0,1,67,shaon,434,commit,1,0,0,0,0
201552,after,0,1,67,shaon,434,commit,1,0,0,0,0
201552,after,0,1,67,shaon,434,pull_request,0,0,0,1,0
201545,after,0,1,60,shaon,434,commit,1,0,0,0,0
201612,after,0,1,80,shaon,434,pull_request,0,0,0,1,0
201612,after,0,1,80,shaon,434,pull_request,0,0,0,1,0
201612,after,0,1,80,shaon,434,pull_request,0,0,0,1,0
201612,after,0,1,80,shaon,434,commit,1,0,0,0,0
201352,before,1,0,-37,shaon,434,pull_request,0,0,0,1,0
201352,before,1,0,-37,shaon,434,pull_request,0,0,0,1,0
201352,before,1,0,-37,shaon,434,pull_request,0,0,0,1,0
201352,before,1,0,-37,shaon,434,pull_request,0,0,0,1,0
201352,before,1,0,-37,shaon,434,comment,0,1,0,0,0
201352,before,1,0,-37,shaon,434,commit,1,0,0,0,0
201352,before,1,0,-37,shaon,434,commit,1,0,0,0,0
201352,before,1,0,-37,shaon,434,commit,1,0,0,0,0
201406,before,1,0,-31,shaon,434,comment,0,1,0,0,0
201307,before,1,0,-82,shaon,434,commit,1,0,0,0,0
201307,before,1,0,-82,shaon,434,commit,1,0,0,0,0
201307,before,1,0,-82,shaon,434,commit,1,0,0,0,0
201315,before,1,0,-74,shaon,434,pull_request,0,0,0,1,0
201315,before,1,0,-74,shaon,434,pull_request,0,0,0,1,0
201315,before,1,0,-74,shaon,434,commit,1,0,0,0,0
201315,before,1,0,-74,shaon,434,commit,1,0,0,0,0
201315,before,1,0,-74,shaon,434,commit,1,0,0,0,0
201341,before,1,0,-48,shaon,434,pull_request,0,0,0,1,0
201341,before,1,0,-48,shaon,434,commit,1,0,0,0,0
201244,before,1,0,-97,shaon,434,pull_request,0,0,0,1,0
201244,before,1,0,-97,shaon,434,comment,0,1,0,0,0
201244,before,1,0,-97,shaon,434,commit,1,0,0,0,0
201244,before,1,0,-97,shaon,434,commit,1,0,0,0,0
201610,after,0,1,78,shaon,434,commit,1,0,0,0,0
201610,after,0,1,78,shaon,434,commit,1,0,0,0,0
201610,after,0,1,78,shaon,434,pull_request,0,0,0,1,0
201544,after,0,1,59,shaon,434,commit,1,0,0,0,0
201544,after,0,1,59,shaon,434,merge,0,0,1,0,0
201544,after,0,1,59,shaon,434,merge,0,0,1,0,0
201544,after,0,1,59,shaon,434,merge,0,0,1,0,0
201544,after,0,1,59,shaon,434,comment,0,1,0,0,0
201450,after,0,1,13,shaon,434,commit,1,0,0,0,0
201438,after,0,1,1,shaon,434,commit,1,0,0,0,0
201438,after,0,1,1,shaon,434,commit,1,0,0,0,0
201438,after,0,1,1,shaon,434,commit,1,0,0,0,0
201438,after,0,1,1,shaon,434,commit,1,0,0,0,0
201438,after,0,1,1,shaon,434,commit,1,0,0,0,0
201438,after,0,1,1,shaon,434,commit,1,0,0,0,0
201438,after,0,1,1,shaon,434,commit,1,0,0,0,0
201438,after,0,1,1,shaon,434,commit,1,0,0,0,0
201438,after,0,1,1,shaon,434,commit,1,0,0,0,0
201438,after,0,1,1,shaon,434,commit,1,0,0,0,0
201438,after,0,1,1,shaon,434,commit,1,0,0,0,0
201438,after,0,1,1,shaon,434,commit,1,0,0,0,0
201438,after,0,1,1,shaon,434,commit,1,0,0,0,0
201438,after,0,1,1,shaon,434,pull_request,0,0,0,1,0
201438,after,0,1,1,shaon,434,comment,0,1,0,0,0
201438,after,0,1,1,shaon,434,comment,0,1,0,0,0
201438,after,0,1,1,shaon,434,merge,0,0,1,0,0
201438,after,0,1,1,shaon,434,merge,0,0,1,0,0
201438,after,0,1,1,shaon,434,merge,0,0,1,0,0
201438,after,0,1,1,shaon,434,merge,0,0,1,0,0
201438,after,0,1,1,shaon,434,merge,0,0,1,0,0
201438,after,0,1,1,shaon,434,merge,0,0,1,0,0
201438,after,0,1,1,shaon,434,merge,0,0,1,0,0
201438,after,0,1,1,shaon,434,merge,0,0,1,0,0
201439,after,0,1,2,shaon,434,commit,1,0,0,0,0
201439,after,0,1,2,shaon,434,commit,1,0,0,0,0
201439,after,0,1,2,shaon,434,pull_request,0,0,0,1,0
201439,after,0,1,2,shaon,434,comment,0,1,0,0,0
201436,before,1,0,-1,shaon,434,commit,1,0,0,0,0
201414,before,1,0,-23,shaon,434,commit,1,0,0,0,0
201414,before,1,0,-23,shaon,434,commit,1,0,0,0,0
201414,before,1,0,-23,shaon,434,commit,1,0,0,0,0
201414,before,1,0,-23,shaon,434,pull_request,0,0,0,1,0
201351,before,1,0,-38,shaon,434,commit,1,0,0,0,0
201351,before,1,0,-38,shaon,434,commit,1,0,0,0,0
201351,before,1,0,-38,shaon,434,commit,1,0,0,0,0
201351,before,1,0,-38,shaon,434,pull_request,0,0,0,1,0
201351,before,1,0,-38,shaon,434,comment,0,1,0,0,0
201351,before,1,0,-38,shaon,434,comment,0,1,0,0,0
201344,before,1,0,-45,shaon,434,commit,1,0,0,0,0
201344,before,1,0,-45,shaon,434,commit,1,0,0,0,0
201348,before,1,0,-41,shaon,434,commit,1,0,0,0,0
201348,before,1,0,-41,shaon,434,pull_request,0,0,0,1,0
201340,before,1,0,-49,shaon,434,commit,1,0,0,0,0
201340,before,1,0,-49,shaon,434,comment,0,1,0,0,0
201346,before,1,0,-43,shaon,434,commit,1,0,0,0,0
201614,after,0,1,82,shaon,434,pull_request,0,0,0,1,0
201614,after,0,1,82,shaon,434,pull_request,0,0,0,1,0
201614,after,0,1,82,shaon,434,commit,1,0,0,0,0
201607,after,0,1,75,shaon,434,pull_request,0,0,0,1,0
201533,after,0,1,48,shaon,434,pull_request,0,0,0,1,0
201533,after,0,1,48,shaon,434,pull_request,0,0,0,1,0
201533,after,0,1,48,shaon,434,commit,1,0,0,0,0
201533,after,0,1,48,shaon,434,commit,1,0,0,0,0
201533,after,0,1,48,shaon,434,commit,1,0,0,0,0
201532,after,0,1,47,shaon,434,pull_request,0,0,0,1,0
201532,after,0,1,47,shaon,434,pull_request,0,0,0,1,0
201532,after,0,1,47,shaon,434,merge,0,0,1,0,0
201526,after,0,1,41,shaon,434,pull_request,0,0,0,1,0
201526,after,0,1,41,shaon,434,pull_request,0,0,0,1,0
201526,after,0,1,41,shaon,434,commit,1,0,0,0,0
201526,after,0,1,41,shaon,434,commit,1,0,0,0,0
201524,after,0,1,39,shaon,434,pull_request,0,0,0,1,0
201524,after,0,1,39,shaon,434,pull_request,0,0,0,1,0
201524,after,0,1,39,shaon,434,comment,0,1,0,0,0
201524,after,0,1,39,shaon,434,commit,1,0,0,0,0
201523,after,0,1,38,shaon,434,pull_request,0,0,0,1,0
201523,after,0,1,38,shaon,434,commit,1,0,0,0,0
201523,after,0,1,38,shaon,434,commit,1,0,0,0,0
201601,after,0,1,69,shaon,434,pull_request,0,0,0,1,0
201601,after,0,1,69,shaon,434,commit,1,0,0,0,0
201601,after,0,1,69,shaon,434,commit,1,0,0,0,0
201601,after,0,1,69,shaon,434,commit,1,0,0,0,0
201601,after,0,1,69,shaon,434,commit,1,0,0,0,0
201601,after,0,1,69,shaon,434,commit,1,0,0,0,0
201601,after,0,1,69,shaon,434,commit,1,0,0,0,0
201451,after,0,1,14,shaon,434,pull_request,0,0,0,1,0
201451,after,0,1,14,shaon,434,commit,1,0,0,0,0
201447,after,0,1,10,shaon,434,pull_request,0,0,0,1,0
201447,after,0,1,10,shaon,434,pull_request,0,0,0,1,0
201447,after,0,1,10,shaon,434,pull_request,0,0,0,1,0
201447,after,0,1,10,shaon,434,commit,1,0,0,0,0
201447,after,0,1,10,shaon,434,commit,1,0,0,0,0
201447,after,0,1,10,shaon,434,commit,1,0,0,0,0
201447,after,0,1,10,shaon,434,comment,0,1,0,0,0
201447,after,0,1,10,shaon,434,merge,0,0,1,0,0
201447,after,0,1,10,shaon,434,merge,0,0,1,0,0
201445,after,0,1,8,shaon,434,pull_request,0,0,0,1,0
201445,after,0,1,8,shaon,434,comment,0,1,0,0,0
201445,after,0,1,8,shaon,434,comment,0,1,0,0,0
201510,after,0,1,25,shaon,434,comment,0,1,0,0,0
201510,after,0,1,25,shaon,434,comment,0,1,0,0,0
201510,after,0,1,25,shaon,434,comment,0,1,0,0,0
201510,after,0,1,25,shaon,434,comment,0,1,0,0,0
201510,after,0,1,25,shaon,434,comment,0,1,0,0,0
201510,after,0,1,25,shaon,434,comment,0,1,0,0,0
201510,after,0,1,25,shaon,434,comment,0,1,0,0,0
201510,after,0,1,25,shaon,434,pull_request,0,0,0,1,0
201510,after,0,1,25,shaon,434,merge,0,0,1,0,0
201510,after,0,1,25,shaon,434,merge,0,0,1,0,0
201510,after,0,1,25,shaon,434,merge,0,0,1,0,0
201510,after,0,1,25,shaon,434,merge,0,0,1,0,0
201510,after,0,1,25,shaon,434,merge,0,0,1,0,0
201510,after,0,1,25,shaon,434,merge,0,0,1,0,0
201510,after,0,1,25,shaon,434,merge,0,0,1,0,0
201510,after,0,1,25,shaon,434,merge,0,0,1,0,0
201510,after,0,1,25,shaon,434,merge,0,0,1,0,0
201510,after,0,1,25,shaon,434,merge,0,0,1,0,0
201444,after,0,1,7,shaon,434,pull_request,0,0,0,1,0
201444,after,0,1,7,shaon,434,pull_request,0,0,0,1,0
201444,after,0,1,7,shaon,434,comment,0,1,0,0,0
201444,after,0,1,7,shaon,434,commit,1,0,0,0,0
201444,after,0,1,7,shaon,434,commit,1,0,0,0,0
201444,after,0,1,7,shaon,434,commit,1,0,0,0,0
201444,after,0,1,7,shaon,434,commit,1,0,0,0,0
201444,after,0,1,7,shaon,434,commit,1,0,0,0,0
201444,after,0,1,7,shaon,434,commit,1,0,0,0,0
201420,before,1,0,-17,shaon,434,pull_request,0,0,0,1,0
201420,before,1,0,-17,shaon,434,pull_request,0,0,0,1,0
201420,before,1,0,-17,shaon,434,pull_request,0,0,0,1,0
201420,before,1,0,-17,shaon,434,commit,1,0,0,0,0
201420,before,1,0,-17,shaon,434,commit,1,0,0,0,0
201420,before,1,0,-17,shaon,434,commit,1,0,0,0,0
201420,before,1,0,-17,shaon,434,commit,1,0,0,0,0
201420,before,1,0,-17,shaon,434,commit,1,0,0,0,0
201420,before,1,0,-17,shaon,434,commit,1,0,0,0,0
201420,before,1,0,-17,shaon,434,commit,1,0,0,0,0
201504,after,0,1,19,shaon,434,commit,1,0,0,0,0
201504,after,0,1,19,shaon,434,commit,1,0,0,0,0
201504,after,0,1,19,shaon,434,commit,1,0,0,0,0
201502,after,0,1,17,shaon,434,commit,1,0,0,0,0
201440,after,0,1,3,shaon,434,commit,1,0,0,0,0
201440,after,0,1,3,shaon,434,comment,0,1,0,0,0
201440,after,0,1,3,shaon,434,merge,0,0,1,0,0
201440,after,0,1,3,shaon,434,merge,0,0,1,0,0
201604,after,0,1,72,shaon,434,comment,0,1,0,0,0
201609,after,0,1,77,shaon,434,comment,0,1,0,0,0
201609,after,0,1,77,shaon,434,comment,0,1,0,0,0
201609,after,0,1,77,shaon,434,merge,0,0,1,0,0
201609,after,0,1,77,shaon,434,merge,0,0,1,0,0
201609,after,0,1,77,shaon,434,merge,0,0,1,0,0
201609,after,0,1,77,shaon,434,merge,0,0,1,0,0
201609,after,0,1,77,shaon,434,merge,0,0,1,0,0
201609,after,0,1,77,shaon,434,merge,0,0,1,0,0
201609,after,0,1,77,shaon,434,merge,0,0,1,0,0
201609,after,0,1,77,shaon,434,pull_request,0,0,0,1,0
201609,after,0,1,77,shaon,434,commit,1,0,0,0,0
201531,after,0,1,46,shaon,434,pull_request,0,0,0,1,0
201531,after,0,1,46,shaon,434,pull_request,0,0,0,1,0
201531,after,0,1,46,shaon,434,pull_request,0,0,0,1,0
201531,after,0,1,46,shaon,434,pull_request,0,0,0,1,0
201531,after,0,1,46,shaon,434,pull_request,0,0,0,1,0
201531,after,0,1,46,shaon,434,pull_request,0,0,0,1,0
201531,after,0,1,46,shaon,434,commit,1,0,0,0,0
201531,after,0,1,46,shaon,434,commit,1,0,0,0,0
201530,after,0,1,45,shaon,434,comment,0,1,0,0,0
201530,after,0,1,45,shaon,434,merge,0,0,1,0,0
201549,after,0,1,64,shaon,434,comment,0,1,0,0,0
201549,after,0,1,64,shaon,434,merge,0,0,1,0,0
201429,before,1,0,-8,shaon,434,pull_request,0,0,0,1,0
201429,before,1,0,-8,shaon,434,commit,1,0,0,0,0
201429,before,1,0,-8,shaon,434,commit,1,0,0,0,0
201429,before,1,0,-8,shaon,434,commit,1,0,0,0,0
201429,before,1,0,-8,shaon,434,commit,1,0,0,0,0
201503,after,0,1,18,shaon,434,comment,0,1,0,0,0
201503,after,0,1,18,shaon,434,merge,0,0,1,0,0
201503,after,0,1,18,shaon,434,merge,0,0,1,0,0
201448,after,0,1,11,shaon,434,pull_request,0,0,0,1,0
201448,after,0,1,11,shaon,434,commit,1,0,0,0,0
201448,after,0,1,11,shaon,434,commit,1,0,0,0,0
201448,after,0,1,11,shaon,434,commit,1,0,0,0,0
201448,after,0,1,11,shaon,434,commit,1,0,0,0,0
201410,before,1,0,-27,shaon,434,pull_request,0,0,0,1,0
201410,before,1,0,-27,shaon,434,commit,1,0,0,0,0
201410,before,1,0,-27,shaon,434,commit,1,0,0,0,0
201410,before,1,0,-27,shaon,434,commit,1,0,0,0,0
201410,before,1,0,-27,shaon,434,commit,1,0,0,0,0
201547,after,0,1,62,shaon,434,pull_request,0,0,0,1,0
201547,after,0,1,62,shaon,434,pull_request,0,0,0,1,0
201547,after,0,1,62,shaon,434,commit,1,0,0,0,0
201547,after,0,1,62,shaon,434,commit,1,0,0,0,0
201416,before,1,0,-21,shaon,434,comment,0,1,0,0,0
201416,before,1,0,-21,shaon,434,comment,0,1,0,0,0
201416,before,1,0,-21,shaon,434,comment,0,1,0,0,0
201416,before,1,0,-21,shaon,434,comment,0,1,0,0,0
201416,before,1,0,-21,shaon,434,commit,1,0,0,0,0
201416,before,1,0,-21,shaon,434,commit,1,0,0,0,0
201416,before,1,0,-21,shaon,434,commit,1,0,0,0,0
201416,before,1,0,-21,shaon,434,commit,1,0,0,0,0
201416,before,1,0,-21,shaon,434,merge,0,0,1,0,0
201416,before,1,0,-21,shaon,434,merge,0,0,1,0,0
201401,before,1,0,-36,shaon,434,pull_request,0,0,0,1,0
201401,before,1,0,-36,shaon,434,pull_request,0,0,0,1,0
201401,before,1,0,-36,shaon,434,comment,0,1,0,0,0
201401,before,1,0,-36,shaon,434,commit,1,0,0,0,0
201401,before,1,0,-36,shaon,434,commit,1,0,0,0,0
201419,before,1,0,-18,shaon,434,pull_request,0,0,0,1,0
201419,before,1,0,-18,shaon,434,pull_request,0,0,0,1,0
201419,before,1,0,-18,shaon,434,commit,1,0,0,0,0
201419,before,1,0,-18,shaon,434,commit,1,0,0,0,0
201419,before,1,0,-18,shaon,434,commit,1,0,0,0,0
201419,before,1,0,-18,shaon,434,commit,1,0,0,0,0
201419,before,1,0,-18,shaon,434,commit,1,0,0,0,0
201419,before,1,0,-18,shaon,434,commit,1,0,0,0,0
201419,before,1,0,-18,shaon,434,commit,1,0,0,0,0
201419,before,1,0,-18,shaon,434,commit,1,0,0,0,0
201419,before,1,0,-18,shaon,434,commit,1,0,0,0,0
201419,before,1,0,-18,shaon,434,commit,1,0,0,0,0
201419,before,1,0,-18,shaon,434,commit,1,0,0,0,0
201419,before,1,0,-18,shaon,434,commit,1,0,0,0,0
201409,before,1,0,-28,shaon,434,pull_request,0,0,0,1,0
201409,before,1,0,-28,shaon,434,pull_request,0,0,0,1,0
201409,before,1,0,-28,shaon,434,pull_request,0,0,0,1,0
201409,before,1,0,-28,shaon,434,commit,1,0,0,0,0
201409,before,1,0,-28,shaon,434,commit,1,0,0,0,0
201409,before,1,0,-28,shaon,434,commit,1,0,0,0,0
201409,before,1,0,-28,shaon,434,commit,1,0,0,0,0
201409,before,1,0,-28,shaon,434,commit,1,0,0,0,0
201409,before,1,0,-28,shaon,434,commit,1,0,0,0,0
201409,before,1,0,-28,shaon,434,commit,1,0,0,0,0
201409,before,1,0,-28,shaon,434,commit,1,0,0,0,0
201409,before,1,0,-28,shaon,434,commit,1,0,0,0,0
201409,before,1,0,-28,shaon,434,commit,1,0,0,0,0
201409,before,1,0,-28,shaon,434,commit,1,0,0,0,0
201409,before,1,0,-28,shaon,434,commit,1,0,0,0,0
