"","V1","V2","V3","V4","V5"
"1","departures_dev","mean before","mean after","F value","p value"
"2","tutumcloud","1.82608695652174","0.826086956521739","4.41502276176026","0.0413857856056792"
"3","ansible","15.4642857142857","11","2.83695454820553","0.0978909835671964"
"4","spree","3.78125","1.1875","34.6968318440292","1.70418836772958e-07"
"5","sequenceiq","0.486486486486487","0.513513513513513","0.0252808988764045","0.874114284312283"
"6","thinkaurelius","0.288461538461538","0.230769230769231","0.369267900241348","0.544754163345882"
"7","feedhenry","0.211538461538462","0.288461538461538","0.500613496932513","0.48084420299408"
"8","Elgg","0.0961538461538462","0.153846153846154","0.577358490566035","0.449102232967457"
"9","wiredtiger","0.0192307692307692","0.134615384615385","5.01639344262294","0.0272785993486159"
"10","ceph","1.80769230769231","4.21153846153846","29.0925851557081","4.48750178068872e-07"
"11","eucalyptus","0.576923076923077","0.673076923076923","0.452930728241566","0.502468418965857"
"12","gluster","0.365384615384615","0.5","0.87286063569683","0.352371066028621"
"13","fusesource","0.269230769230769","0.346153846153846","0.603550295857987","0.439024587166075"
"14","NuCivic","0.403846153846154","0.75","4.65464788732396","0.0333174162478633"
"15","pydata","2.05769230769231","3.73076923076923","18.886393659181","3.28722213759536e-05"
"16","pentaho","0.634615384615385","1.05769230769231","4.70529927563858","0.0323927772217807"
"17","rabbitmq","0.25","0.288461538461538","0.113966480446925","0.736366520400432"
