WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201549,after,0,1,179,janstey,1543,commit,1,0,0,0,0
201549,after,0,1,179,janstey,1543,commit,1,0,0,0,0
201149,before,1,0,-29,janstey,1543,commit,1,0,0,0,0
201149,before,1,0,-29,janstey,1543,commit,1,0,0,0,0
201149,before,1,0,-29,janstey,1543,commit,1,0,0,0,0
201149,before,1,0,-29,janstey,1543,commit,1,0,0,0,0
201338,after,0,1,64,janstey,1543,commit,1,0,0,0,0
201234,after,0,1,8,janstey,1543,commit,1,0,0,0,0
201234,after,0,1,8,janstey,1543,commit,1,0,0,0,0
201234,after,0,1,8,janstey,1543,commit,1,0,0,0,0
201234,after,0,1,8,janstey,1543,commit,1,0,0,0,0
201234,after,0,1,8,janstey,1543,commit,1,0,0,0,0
201234,after,0,1,8,janstey,1543,commit,1,0,0,0,0
201234,after,0,1,8,janstey,1543,commit,1,0,0,0,0
201234,after,0,1,8,janstey,1543,commit,1,0,0,0,0
201234,after,0,1,8,janstey,1543,commit,1,0,0,0,0
201234,after,0,1,8,janstey,1543,commit,1,0,0,0,0
201401,after,0,1,79,janstey,1543,commit,1,0,0,0,0
201401,after,0,1,79,janstey,1543,commit,1,0,0,0,0
201401,after,0,1,79,janstey,1543,commit,1,0,0,0,0
201401,after,0,1,79,janstey,1543,commit,1,0,0,0,0
201401,after,0,1,79,janstey,1543,commit,1,0,0,0,0
201401,after,0,1,79,janstey,1543,commit,1,0,0,0,0
201401,after,0,1,79,janstey,1543,commit,1,0,0,0,0
201401,after,0,1,79,janstey,1543,commit,1,0,0,0,0
201401,after,0,1,79,janstey,1543,commit,1,0,0,0,0
201401,after,0,1,79,janstey,1543,commit,1,0,0,0,0
201401,after,0,1,79,janstey,1543,commit,1,0,0,0,0
201401,after,0,1,79,janstey,1543,commit,1,0,0,0,0
201401,after,0,1,79,janstey,1543,commit,1,0,0,0,0
201401,after,0,1,79,janstey,1543,commit,1,0,0,0,0
201401,after,0,1,79,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201203,before,1,0,-23,janstey,1543,commit,1,0,0,0,0
201201,before,1,0,-25,janstey,1543,commit,1,0,0,0,0
201201,before,1,0,-25,janstey,1543,commit,1,0,0,0,0
201201,before,1,0,-25,janstey,1543,commit,1,0,0,0,0
201201,before,1,0,-25,janstey,1543,commit,1,0,0,0,0
201201,before,1,0,-25,janstey,1543,commit,1,0,0,0,0
201201,before,1,0,-25,janstey,1543,commit,1,0,0,0,0
201201,before,1,0,-25,janstey,1543,commit,1,0,0,0,0
201201,before,1,0,-25,janstey,1543,commit,1,0,0,0,0
201201,before,1,0,-25,janstey,1543,commit,1,0,0,0,0
201201,before,1,0,-25,janstey,1543,commit,1,0,0,0,0
201201,before,1,0,-25,janstey,1543,commit,1,0,0,0,0
201201,before,1,0,-25,janstey,1543,commit,1,0,0,0,0
201201,before,1,0,-25,janstey,1543,commit,1,0,0,0,0
201345,after,0,1,71,janstey,1543,commit,1,0,0,0,0
201228,after,0,1,2,janstey,1543,commit,1,0,0,0,0
201226,during,0,0,0,janstey,1543,commit,1,0,0,0,0
201226,during,0,0,0,janstey,1543,commit,1,0,0,0,0
201226,during,0,0,0,janstey,1543,commit,1,0,0,0,0
201226,during,0,0,0,janstey,1543,commit,1,0,0,0,0
201226,during,0,0,0,janstey,1543,commit,1,0,0,0,0
201226,during,0,0,0,janstey,1543,commit,1,0,0,0,0
201226,during,0,0,0,janstey,1543,commit,1,0,0,0,0
201226,during,0,0,0,janstey,1543,commit,1,0,0,0,0
201226,during,0,0,0,janstey,1543,commit,1,0,0,0,0
201226,during,0,0,0,janstey,1543,commit,1,0,0,0,0
201226,during,0,0,0,janstey,1543,commit,1,0,0,0,0
201226,during,0,0,0,janstey,1543,commit,1,0,0,0,0
201226,during,0,0,0,janstey,1543,commit,1,0,0,0,0
201226,during,0,0,0,janstey,1543,commit,1,0,0,0,0
201226,during,0,0,0,janstey,1543,merge,0,0,1,0,0
201226,during,0,0,0,janstey,1543,merge,0,0,1,0,0
201226,during,0,0,0,janstey,1543,merge,0,0,1,0,0
201226,during,0,0,0,janstey,1543,merge,0,0,1,0,0
201140,before,1,0,-38,janstey,1543,commit,1,0,0,0,0
201140,before,1,0,-38,janstey,1543,commit,1,0,0,0,0
201140,before,1,0,-38,janstey,1543,commit,1,0,0,0,0
201243,after,0,1,17,janstey,1543,commit,1,0,0,0,0
201243,after,0,1,17,janstey,1543,commit,1,0,0,0,0
201243,after,0,1,17,janstey,1543,commit,1,0,0,0,0
201243,after,0,1,17,janstey,1543,commit,1,0,0,0,0
201243,after,0,1,17,janstey,1543,commit,1,0,0,0,0
201243,after,0,1,17,janstey,1543,commit,1,0,0,0,0
201243,after,0,1,17,janstey,1543,commit,1,0,0,0,0
201243,after,0,1,17,janstey,1543,commit,1,0,0,0,0
201243,after,0,1,17,janstey,1543,commit,1,0,0,0,0
201243,after,0,1,17,janstey,1543,commit,1,0,0,0,0
201243,after,0,1,17,janstey,1543,commit,1,0,0,0,0
201243,after,0,1,17,janstey,1543,commit,1,0,0,0,0
201243,after,0,1,17,janstey,1543,commit,1,0,0,0,0
201243,after,0,1,17,janstey,1543,commit,1,0,0,0,0
201243,after,0,1,17,janstey,1543,commit,1,0,0,0,0
201215,before,1,0,-11,janstey,1543,commit,1,0,0,0,0
201215,before,1,0,-11,janstey,1543,commit,1,0,0,0,0
201215,before,1,0,-11,janstey,1543,commit,1,0,0,0,0
201215,before,1,0,-11,janstey,1543,commit,1,0,0,0,0
201215,before,1,0,-11,janstey,1543,commit,1,0,0,0,0
201211,before,1,0,-15,janstey,1543,commit,1,0,0,0,0
201211,before,1,0,-15,janstey,1543,commit,1,0,0,0,0
201211,before,1,0,-15,janstey,1543,commit,1,0,0,0,0
201211,before,1,0,-15,janstey,1543,commit,1,0,0,0,0
201211,before,1,0,-15,janstey,1543,commit,1,0,0,0,0
201211,before,1,0,-15,janstey,1543,commit,1,0,0,0,0
201211,before,1,0,-15,janstey,1543,commit,1,0,0,0,0
201211,before,1,0,-15,janstey,1543,commit,1,0,0,0,0
201211,before,1,0,-15,janstey,1543,commit,1,0,0,0,0
201211,before,1,0,-15,janstey,1543,commit,1,0,0,0,0
201211,before,1,0,-15,janstey,1543,commit,1,0,0,0,0
201211,before,1,0,-15,janstey,1543,commit,1,0,0,0,0
201211,before,1,0,-15,janstey,1543,commit,1,0,0,0,0
201208,before,1,0,-18,janstey,1543,commit,1,0,0,0,0
201208,before,1,0,-18,janstey,1543,commit,1,0,0,0,0
201208,before,1,0,-18,janstey,1543,commit,1,0,0,0,0
201208,before,1,0,-18,janstey,1543,commit,1,0,0,0,0
201208,before,1,0,-18,janstey,1543,commit,1,0,0,0,0
201208,before,1,0,-18,janstey,1543,commit,1,0,0,0,0
201139,before,1,0,-39,janstey,1543,commit,1,0,0,0,0
201138,before,1,0,-40,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201307,after,0,1,33,janstey,1543,commit,1,0,0,0,0
201136,before,1,0,-42,janstey,1543,commit,1,0,0,0,0
201136,before,1,0,-42,janstey,1543,commit,1,0,0,0,0
201136,before,1,0,-42,janstey,1543,commit,1,0,0,0,0
201207,before,1,0,-19,janstey,1543,commit,1,0,0,0,0
201207,before,1,0,-19,janstey,1543,commit,1,0,0,0,0
201207,before,1,0,-19,janstey,1543,commit,1,0,0,0,0
201207,before,1,0,-19,janstey,1543,commit,1,0,0,0,0
201207,before,1,0,-19,janstey,1543,commit,1,0,0,0,0
201207,before,1,0,-19,janstey,1543,commit,1,0,0,0,0
201207,before,1,0,-19,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201204,before,1,0,-22,janstey,1543,commit,1,0,0,0,0
201134,before,1,0,-44,janstey,1543,commit,1,0,0,0,0
201134,before,1,0,-44,janstey,1543,commit,1,0,0,0,0
201436,after,0,1,114,janstey,1543,commit,1,0,0,0,0
201436,after,0,1,114,janstey,1543,commit,1,0,0,0,0
201615,after,0,1,198,janstey,1543,pull_request,0,0,0,1,0
201615,after,0,1,198,janstey,1543,pull_request,0,0,0,1,0
201615,after,0,1,198,janstey,1543,comment,0,1,0,0,0
201615,after,0,1,198,janstey,1543,comment,0,1,0,0,0
201615,after,0,1,198,janstey,1543,commit,1,0,0,0,0
201615,after,0,1,198,janstey,1543,commit,1,0,0,0,0
201615,after,0,1,198,janstey,1543,commit,1,0,0,0,0
201615,after,0,1,198,janstey,1543,commit,1,0,0,0,0
201607,after,0,1,190,janstey,1543,pull_request,0,0,0,1,0
201607,after,0,1,190,janstey,1543,commit,1,0,0,0,0
201602,after,0,1,185,janstey,1543,comment,0,1,0,0,0
201602,after,0,1,185,janstey,1543,comment,0,1,0,0,0
201602,after,0,1,185,janstey,1543,comment,0,1,0,0,0
201602,after,0,1,185,janstey,1543,comment,0,1,0,0,0
201601,after,0,1,184,janstey,1543,pull_request,0,0,0,1,0
201601,after,0,1,184,janstey,1543,comment,0,1,0,0,0
201601,after,0,1,184,janstey,1543,comment,0,1,0,0,0
201601,after,0,1,184,janstey,1543,comment,0,1,0,0,0
201601,after,0,1,184,janstey,1543,commit,1,0,0,0,0
201601,after,0,1,184,janstey,1543,commit,1,0,0,0,0
201552,after,0,1,182,janstey,1543,comment,0,1,0,0,0
201552,after,0,1,182,janstey,1543,comment,0,1,0,0,0
201552,after,0,1,182,janstey,1543,comment,0,1,0,0,0
201552,after,0,1,182,janstey,1543,comment,0,1,0,0,0
201552,after,0,1,182,janstey,1543,comment,0,1,0,0,0
201552,after,0,1,182,janstey,1543,comment,0,1,0,0,0
201552,after,0,1,182,janstey,1543,pull_request,0,0,0,1,0
201552,after,0,1,182,janstey,1543,pull_request,0,0,0,1,0
201552,after,0,1,182,janstey,1543,commit,1,0,0,0,0
201552,after,0,1,182,janstey,1543,commit,1,0,0,0,0
201547,after,0,1,177,janstey,1543,pull_request,0,0,0,1,0
201547,after,0,1,177,janstey,1543,comment,0,1,0,0,0
