"","V1","V2","V3","V4","V5"
"1","arrivals_dev","mean before","mean after","F value","p value"
"2","tutumcloud","1.65217391304348","1.26086956521739","0.669924812030076","0.41748872548007"
"3","ansible","14.1428571428571","10.1071428571429","14.9048030781203","0.000304382530473026"
"4","spree","1.9375","1.4375","1.77459749552773","0.187690254218979"
"5","sequenceiq","0.567567567567568","0.675675675675676","0.397241379310345","0.530512700899305"
"6","thinkaurelius","0.269230769230769","0.25","0.0377498149518889","0.846332812988724"
"7","feedhenry","0.269230769230769","0.423076923076923","0.997555012224941","0.32026639382295"
"8","Elgg","0.0769230769230769","0.384615384615385","9.65680473372775","0.00244426975731876"
"9","wiredtiger","0.0769230769230769","0.134615384615385","0.751227495908347","0.388122207375902"
"10","ceph","2.61538461538462","5.01923076923077","24.0464407495701","3.56160573262769e-06"
"11","eucalyptus","0.480769230769231","0.461538461538462","0.0196531791907516","0.888786494724848"
"12","gluster","0.596153846153846","0.596153846153846","1.67547020810331e-28","0.99999999999999"
"13","fusesource","0.365384615384615","0.423076923076923","0.240188383045527","0.625122603781055"
"14","NuCivic","0.634615384615385","0.673076923076923","0.0493468795355589","0.824647849625578"
"15","pydata","2.48076923076923","3.36538461538462","5.30717025671288","0.0232662021020951"
"16","pentaho","1.09615384615385","0.942307692307692","0.508886810102906","0.477250142726147"
"17","rabbitmq","0.269230769230769","0.576923076923077","5.58904109589042","0.0199667257101071"
